model,series,utc_time,actual_x_error_m,predicted_x_error_m,residual_x_error_m,actual_y_error_m,predicted_y_error_m,residual_y_error_m,actual_z_error_m,predicted_z_error_m,residual_z_error_m,actual_clock_error_m,predicted_clock_error_m,residual_clock_error_m,baseline_x_error_m,baseline_y_error_m,baseline_z_error_m,baseline_clock_error_m,delta_x_error_m,delta_y_error_m,delta_z_error_m,delta_clock_error_m,regime_probability,lead_time_hours,history_span_hours
GEO Regime-Aware Residual,GEO,2025-09-08 19:10:00,0.113651317,1.4505207654983887,1.3368694484983887,-0.155487459,1.14550916748253,1.30099662648253,-1.267191719,-0.9816270934196387,0.2855646255803612,0.119988274,-0.27696409633760855,-0.39695237033760855,1.7198017796351037,1.246722153001439,-0.6967326329816779,-0.43815699281329223,-0.2692810141367149,-0.10121298551890894,-0.28489446043796085,0.16119289647568372,0.3529273361668787,19.483333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 19:26:00,-0.467603747,1.5156971722099017,1.9833009192099018,-0.701513827,1.1652951408216725,1.8668089678216724,1.16759699,-0.8978162298637191,-2.065413219863719,-0.004358952,-0.547614336474207,-0.543255384474207,1.7852485401811236,1.2665758955322715,-0.6124895633739531,-0.7083478996675587,-0.26955136797122176,-0.10128075471059886,-0.285326666489766,0.16073356319335172,0.3529273361668787,19.75,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 19:40:00,0.137678191,1.5678782548277441,1.4302000638277441,-0.405414917,1.1884422712600449,1.5938571882600447,-0.10533489,-0.724133942228729,-0.618799052228729,0.010922968,-0.7449734717421745,-0.7558964397421746,1.8376689468129686,1.2897060293456093,-0.4384695344823268,-0.905414234168168,-0.2697906919852243,-0.1012637580855644,-0.28566440774640217,0.16044076242599342,0.3529273361668787,19.983333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 19:56:00,0.470745035,1.626546363342532,1.1558013283425321,0.213780936,1.2365562472762541,1.022775311276254,-0.13039598,-0.4144607546673807,-0.28406477466738067,0.00327874,-0.9142723262139874,-0.9175510662139873,1.896639670935939,1.3377191975250273,-0.12851817600050125,-1.0745106152227668,-0.2700933075934069,-0.10116295024877323,-0.28594257866687944,0.1602382890087795,0.3529273361668787,20.25,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 20:10:00,-0.069602624,1.6807758362571532,1.7503784602571533,-0.057075571,1.3075343438254157,1.3646099148254156,0.252693483,-0.05848298481076264,-0.31117646781076264,0.135242793,-1.009563525080543,-1.144806318080543,1.9511874497512172,1.4085565480490747,0.22755231036039475,-1.1697443157721563,-0.2704116134940639,-0.10102220422365907,-0.2860352951711574,0.1601807906916133,0.3529273361668787,20.483333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 20:26:00,-0.433093637,1.7489163767833413,2.182010013783341,-0.792054567,1.4276725959961005,2.2197271629961004,-0.847556297,0.42120777218245004,1.26876406918245,-0.004358922,-1.0605300823510597,-1.0561711603510597,2.019794857753209,1.528508954930684,0.7071200697375075,-1.2207773150146266,-0.27087848096986766,-0.10083635893458359,-0.2859122975550575,0.160247232663567,0.3529273361668787,20.75,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 20:40:00,0.223632611,1.8139249654502718,1.5902923544502718,0.233282365,1.5655887166418656,1.3323063516418656,0.336291461,0.8785272547192003,0.5422357937192004,0.135242793,-1.0614038670956296,-1.1966466600956296,2.0853399962471997,1.666274861111818,1.1641046332586316,-1.221809650685834,-0.27141503079692797,-0.10068614446995251,-0.2855773785394312,0.16040578359020444,0.3529273361668787,20.983333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 20:56:00,0.22905368,1.8907134320545493,1.6616597520545493,-0.106023751,1.7508350711165885,1.8568588221165885,0.114328878,1.4095706261619672,1.2952417481619671,-0.085047283,-1.025013236489544,-0.9399659534895439,2.1629268369483787,1.8514009819267083,1.69450713834777,-1.1856815216925742,-0.2722134048938294,-0.10056591081011967,-0.28493651218580274,0.16066828520303042,0.3529273361668787,21.25,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 21:13:00,12.00274335,1.9661587423859244,-10.036584607614074,23.53857819,1.9588497692527225,-21.579728420747276,4.222093838,1.943360655658545,-2.278733182341455,7.254931645,-0.9604010884004148,-8.215332733400414,2.2394592518459686,2.0593808098179656,2.2273600625190735,-1.121388067023442,-0.27330050946004414,-0.10053104056524302,-0.2839994068605285,0.16098697862302708,0.3529273361668787,21.533333333333335,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 22:58:00,-20.86702867,1.4641705163989203,22.33119918639892,-1.634100072,1.805033131396482,3.439133203396482,-5.421909171,3.366466527189168,8.788375698189167,7.800273973,-0.8403134371454619,-8.640587410145462,1.7450020154822634,1.9071624833572605,3.6452352153967267,-1.0004829799737502,-0.2808314990833432,-0.1021293519607785,-0.27876868820755907,0.1601695428282883,0.3529273361668787,23.283333333333335,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 23:00:00,16.65338836,1.4327830110110953,-15.220605348988906,5.89436695,1.766603486293354,-4.127763463706646,30.49590906,3.3706993836266594,-27.125209676373338,-0.339650105,-0.8472367556437473,-0.5075866506437474,1.7136571921386887,1.868777176938526,3.6494598620029115,-1.007313773809626,-0.28087418112759355,-0.10217369064517207,-0.27876047837625206,0.1600770181658787,0.3529273361668787,23.316666666666666,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 23:10:00,-10.51616261,1.2678388971902756,11.784001507190276,-14.89356624,1.5612217792283323,16.45478801922833,-13.26656623,3.3927412995900075,16.65930752959001,-2.517735278,-0.8859423694714177,1.6317929085285823,1.54882889047121,1.6636242025369818,3.67152718527123,-1.045514338382485,-0.2809899932809342,-0.10240242330864957,-0.2787858856812226,0.1595719689110673,0.3529273361668787,23.483333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 23:26:00,0.08282391,0.9860661775415213,0.9032422675415213,2.086558733,1.2023638739400773,-0.8841948590599227,-11.35415101,3.442754147090259,14.79690515709026,2.074412654,-0.9603902864987791,-3.0348029404987793,1.2669197320087244,1.3051673943164923,3.7217936384209684,-1.1190213306658043,-0.28085355446720317,-0.10280352037641495,-0.2790394913307096,0.15863104416702525,0.3529273361668787,23.75,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 23:41:00,-1.738360018,0.7199389708416263,2.4582989888416265,-0.490893051,0.8599832710637951,1.3508763220637952,-0.06068912,3.521134476627046,3.581823596627046,0.817446584,-1.0420484684101805,-1.8594950524101805,1.0003625650967851,0.9632254363033712,3.800611789948056,-1.1996733335975696,-0.28042359425515884,-0.1032421652395761,-0.2794773133210099,0.15762486518738902,0.3529273361668787,24.0,7.75
GEO Regime-Aware Residual,MEO-1,2025-09-08 14:01:00,-0.678427685,-0.17341336485879993,0.5050143201412001,0.554813929,-0.31712295932948054,-0.8719368883294806,0.660263769,0.8086466265444153,0.14838285754441538,0.108705585,0.029714799346764017,-0.07899078565323597,-0.14065810882571245,-0.33865865396513134,0.7853781782002238,0.04682430597553848,-0.032755256033087495,0.02153569463565079,0.02326844834419152,-0.017109506628774463,0.48764311609054123,22.016666666666666,10.0
GEO Regime-Aware Residual,MEO-1,2025-09-08 15:00:00,-0.595481593,-0.12441779129189373,0.4710638017081063,0.3193556,-0.3495666269963782,-0.6689222269963782,0.794949966,0.8246556638118375,0.029705697811837517,-0.07212362,0.10938184548620092,0.18150546548620092,-0.09178116288006877,-0.37117508226273593,0.800643235029943,0.12609343919967755,-0.03263662841182497,0.021608455266357737,0.02401242878189462,-0.01671159371347663,0.48764311609054123,23.0,10.0
GEO Regime-Aware Residual,MEO-1,2025-09-08 16:00:00,-0.563411338,-0.1729064140199071,0.39050492398009284,-0.044653192,-0.3202920950227707,-0.27563890302277066,0.774602206,0.9070548658320722,0.13245265983207222,-0.185823327,0.27509342629881833,0.4609167532988183,-0.13945411961657223,-0.34054350490650004,0.8825711895301394,0.29221587705802043,-0.033452294403334894,0.02025140988372937,0.024483676301932773,-0.017122450759202105,0.48764311609054123,24.0,10.0
GEO Regime-Aware Residual,MEO-1,2025-09-08 17:00:00,-0.60375211,-0.031931703726588684,0.5718204062734112,-0.271074884,-0.32129019407644466,-0.05021531007644464,0.676786087,1.0108172787999126,0.3340311917999126,0.047174382,0.19798827552005518,0.1508138935200552,0.0026140959512932493,-0.3395369384565285,0.9865207459236807,0.21615741660555232,-0.03454579967788193,0.01824674438008385,0.024296532876231815,-0.01816914108549713,0.48764311609054123,25.0,10.0
GEO Regime-Aware Residual,MEO-1,2025-09-08 18:00:00,-0.640059356,0.09368278389662263,0.7337421398966226,-0.46321632,-0.29981773857259897,0.16339858142740105,0.329910442,1.0062699493114278,0.6763595073114277,0.007417315,0.021555202498740097,0.014137887498740096,0.12867032999738115,-0.31725361179656625,0.982457718594775,0.04063741330923357,-0.034987546100758514,0.017435873223967262,0.023812230716652765,-0.01908221081049347,0.48764311609054123,26.0,10.0
GEO Regime-Aware Residual,MEO-1,2025-09-08 19:00:00,-0.845060995,-0.018220266805602875,0.8268407281943971,-0.542391572,-0.2910716699764275,0.25131990202357246,0.099745899,0.8734875549860849,0.7737416559860849,0.025049698,0.05998901986443088,0.03493932186443088,0.016743185598159238,-0.30873183742105664,0.8499406009336172,0.07951370863263038,-0.03496345240376211,0.01766016744462914,0.023546954052467685,-0.019524688768199506,0.48764311609054123,27.0,10.0
GEO Regime-Aware Residual,MEO-2,2025-09-10 11:41:00,0.01732089,-0.07055551006254622,-0.08787640006254621,0.034334149,-0.15777909047303648,-0.1921132394730365,0.003546762,0.09715666615048581,0.09360990415048581,-0.011464963,0.006818788696193275,0.018283751696193274,-0.11161293011965176,-0.13871123236865918,0.08611715896185304,0.006505468344150227,0.04105742005710554,-0.0190678581043773,0.011039507188632768,0.00031332035204304843,0.39350640910291224,24.0,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 11:51:00,0.017133847,-0.07409398502595414,-0.09122783202595414,0.022090614,-0.16524074126045604,-0.18733135526045605,-0.015149363,0.09414196135439197,0.10929132435439197,-0.011464963,0.00892271043250954,0.02038767343250954,-0.115182728055376,-0.14608432884452452,0.08308543817796356,0.00861238622999734,0.04108874302942185,-0.01915641241593153,0.011056523176428412,0.00031032420251220075,0.39350640910291224,24.166666666666668,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 12:01:00,-0.016649667,-0.07612588768718428,-0.059476220687184285,0.071730789,-0.17240555876010374,-0.24413634776010373,0.071352192,0.09293176098479046,0.021579568984790465,-0.028915192,0.011110156850060308,0.04002534885006031,-0.11725956431414557,-0.15316054532548326,0.08185208973411441,0.010801338627295601,0.041133676626961276,-0.01924501343462049,0.011079671250676049,0.0003088182227647065,0.39350640910291224,24.333333333333332,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 12:11:00,-0.014073573,-0.0768135404550542,-0.0627399674550542,0.058960408,-0.17881756835968476,-0.23777797635968476,0.026658776,0.09334081939666394,0.06668204339666395,-0.008910701,0.01323354189320012,0.02214424289320012,-0.1180038769839582,-0.15948612498284465,0.08223273939673335,0.012924689469288497,0.041190336528904,-0.01933144337684011,0.01110807999993059,0.0003088524239116234,0.39350640910291224,24.5,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 12:21:00,-0.043862961,-0.07640521787274876,-0.03254225687274876,0.013334915,-0.18404612612515736,-0.19738104112515736,0.090425968,0.09502874838459441,0.004602780384594413,-0.04381116,0.015148276581819466,0.05895943658181947,-0.11766176618504276,-0.16463260059610427,0.08388788325438203,0.01483782009185221,0.04125654831229401,-0.019413525529053087,0.01114086513021239,0.0003104564899672565,0.39350640910291224,24.666666666666668,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 12:31:00,-0.102973944,-0.07521506859556118,0.027758875404438818,0.03641,-0.18771473194887356,-0.22412473194887356,0.137710626,0.09753053025055636,-0.040180095749443645,-0.006356499,0.016723134590705003,0.023079633590705,-0.11654505236874299,-0.1682255400562689,0.08635336489848855,0.016409500297945443,0.041329983773181804,-0.019489191892604646,0.011177165352067808,0.00031363429275955876,0.39350640910291224,24.833333333333332,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 13:42:00,-0.604872985,-0.07451264743253333,0.5303603375674666,0.045217603,-0.15699225499653896,-0.20220985799653896,0.78919402,0.09260401660807907,-0.696590003391921,0.042755621,0.013264597060045463,-0.029491023939954536,-0.11638965773240738,-0.1372759649619422,0.0811314519779385,0.012892778711398274,0.04187701029987404,-0.01971629003459676,0.011472564630140571,0.00037181834864718816,0.39350640910291224,26.016666666666666,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 13:51:00,-0.297227101,-0.07819282295398419,0.2190342780460158,-0.039529767,-0.14733554105356939,-0.10780577405356939,0.184171516,0.0854627097318264,-0.0987088062681736,-0.00378428,0.011369375813033175,0.015153655813033174,-0.12012557517056907,-0.12763403865888595,0.07395512393147631,0.010988315733714862,0.04193275221658487,-0.01970150239468342,0.011507585800350092,0.0003810600793183135,0.39350640910291224,26.166666666666668,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 14:01:00,-0.256092004,-0.08353695138690082,0.17255505261309917,-0.041247133,-0.13602187726354614,-0.09477474426354615,0.214914382,0.07589582442158638,-0.1390185575784136,-0.00378428,0.009201629378921355,0.012985909378921356,-0.12552503252757208,-0.11634598004223769,0.06435198900933807,0.008810806808072258,0.04198808114067126,-0.019675897221308455,0.0115438354122483,0.0003908225708490973,0.39350640910291224,26.333333333333332,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 14:11:00,-0.241582772,-0.09010434513831969,0.1514784268616803,-0.053077806,-0.12449058768141953,-0.07141278168141954,0.100638509,0.06505769739296892,-0.03558081160703108,0.03367041,0.007117628269864767,-0.02655278173013523,-0.13214005943807552,-0.10484797332008049,0.053481224999586296,0.006717957765512582,0.04203571429975583,-0.01964261436133904,0.011576472393382626,0.00039967050435218477,0.39350640910291224,26.5,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 14:21:00,-0.246787785,-0.0977320865362986,0.14905569846370142,-0.004013434,-0.11312365243578967,-0.10911021843578968,0.102492996,0.05354407933532704,-0.048948916664672965,-0.00378428,0.005266467708104268,0.009050747708104268,-0.13980702304778753,-0.09351966890134618,0.04193948989007962,0.004859243267416072,0.04207493651148893,-0.019603983534443502,0.011604589445247419,0.0004072244406881966,0.39350640910291224,26.666666666666668,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 15:27:00,-0.77616653,-0.15805925383835964,0.6181072761616404,0.031439345,-0.0565536591517989,-0.08799300415179889,0.096714936,0.009862825055921183,-0.08685211094407883,0.047095207,0.005431735606883907,-0.041663471393116096,-0.20014912322300263,-0.03717611261180251,-0.0017497221149620108,0.005025474122072817,0.042089869384642986,-0.01937754653999639,0.011612547170883194,0.00040626148481108965,0.39350640910291224,27.766666666666666,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 15:31:00,-0.19744923,-0.1614637768529275,0.035985453147072494,0.046858054,-0.05408203938609377,-0.10094009338609378,0.020822335,0.010997591198863992,-0.009824743801136009,0.031116179,0.006172816613710858,-0.024943362386289143,-0.20354085488226903,-0.034710794282808266,-0.000603205260135662,0.005769822145061151,0.04207707802934153,-0.019371245103285507,0.011600796458999654,0.00040299446864970715,0.39350640910291224,27.833333333333332,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 15:41:00,-0.197551704,-0.16959001533940693,0.027961688660593065,-0.004527792,-0.047964761805126876,-0.043436969805126874,0.016995404,0.016034065066692315,-0.0009613389333076837,0.01109373,0.008250853869428153,-0.002842876130571846,-0.2116293955362958,-0.02860467970704089,0.004468856609422953,0.007857506866753797,0.042039380196888895,-0.01936008209808599,0.011565208457269362,0.00039334700267435596,0.39350640910291224,28.0,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 16:48:00,-0.658341106,-0.21189516211977452,0.4464459438802254,-0.168878008,0.012513497151813054,0.18139150515181304,-0.333790079,0.08838947343646995,0.42217955243647,-0.195190942,0.019944593467098568,0.21513553546709857,-0.2535839062062493,0.03189845160443607,0.07721327427449437,0.0196520699935996,0.04168874408647479,-0.01938495445262302,0.011176199161975583,0.0002925234734989694,0.39350640910291224,29.116666666666667,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 16:51:00,-0.119109925,-0.21352045826940588,-0.09441053326940588,0.005065087,0.016534180170083956,0.011469093170083957,-0.045552712,0.09065205402665213,0.13620476602665213,-0.033576246,0.020000339363642743,0.05357658536364274,-0.25519464621258403,0.03592084748607874,0.0794949808275974,0.019712928316303183,0.041674187943178155,-0.019386667315994782,0.011157073199054728,0.0002874110473395594,0.39350640910291224,29.166666666666668,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 17:01:00,-0.179179491,-0.21890282852386977,-0.03972333752386978,-0.04787511,0.030669622441036454,0.07854473244103645,-0.094082613,0.09585175727111857,0.18993437027111856,0.003878415,0.01976343305315819,0.01588501805315819,-0.2605320680957886,0.05006058842401688,0.08475660213407883,0.019492903337019224,0.04162923957191883,-0.019390965982980426,0.011095155137039736,0.00027052971613896544,0.39350640910291224,29.333333333333332,11.166666666666666
GEO Regime-Aware Residual,MEO-2,2025-09-10 17:11:00,-0.271167127,-0.2242371713021304,0.04692995569786962,0.008144267,0.04568312168765035,0.03753885468765035,-0.149303928,0.0968263480051469,0.24613027600514692,0.003878415,0.018884758723460324,0.015006343723460325,-0.2658277292461579,0.0650758238875699,0.08578925721192573,0.01863067524185575,0.04159055794402748,-0.01939270219991955,0.011037090793221165,0.00025408348160457306,0.39350640910291224,29.5,11.166666666666666
