Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-03 01:30:00,R06,R,-20122765.76627832,-3230027.387078814,-15418507.649323491,5.460593662483053e-05,-20122766.26548989,-3230028.791889604,-15418509.30864363,5.460951872427033e-05,0.4992115717061369,1.4048107901580835,1.6593201385400416,2.230705913300638,-3.582099439799649e-09
2026-08-03 01:45:00,R06,R,-21703458.28453201,-3934026.652150398,-12872601.037508069,5.461289770695407e-05,-21703458.53054204,-3934028.129895907,-12872602.864678573,5.4617155830327655e-05,0.246010027987424,1.4777455087382616,1.8271705050172773,2.3627959659842763,-4.258123373582596e-09
2026-08-03 02:00:00,R06,R,-23032950.041470133,-4387433.27188638,-10077587.053511064,5.461977589134449e-05,-23032950.1046858,-4387434.843278264,-10077588.90559041,5.462479293638498e-05,0.0632156695054894,1.571391883273729,1.852079347128672,2.429705039660196,-5.017045040487544e-09
2026-08-03 02:15:00,R06,R,-24059264.68233192,-4619665.589950949,-7087162.10149039,5.4627722114108856e-05,-24059264.44685736,-4619667.118943716,-7087163.835862867,5.463243004244231e-05,-0.2354745595862594,1.5289927668018914,1.7343724766612725,2.324072941399431,-4.707928333447581e-09
2026-08-03 02:30:00,R06,R,-24739399.01292801,-4669698.742217663,-3959039.880206513,5.46356532797308e-05,-24739398.543767814,-4669700.28086718,-3959041.335308125,5.464006714849963e-05,-0.469160195144318,1.5386495174325583,1.4551016122497291,2.1690722275145795,-4.4138687688285095e-09
2026-08-03 02:45:00,R06,R,-25041165.96593964,-4584202.605562677,-753857.8656182496,5.464380618523937e-05,-25041165.3220852,-4584204.066344405,-753858.9378761674,5.464770425455696e-05,-0.6438544395381176,1.460781727743854,1.072257917696264,1.923062359229568,-3.898069317583948e-09
2026-08-03 03:00:00,R06,R,-24944613.641094647,-4415340.791732754,2465992.089243381,5.465008390189855e-05,-24944612.769638974,-4415342.075702827,2465991.501937505,5.465534136061428e-05,-0.8714556701396831,1.2839700739054027,0.5873058758392438,1.6591993031274306,-5.257458715733607e-09
2026-08-03 03:15:00,R06,R,-24442955.15847892,-4218323.218072096,5637587.436148535,5.465773369324522e-05,-24442954.08937631,-4218324.492650447,5637587.354707272,5.46629784666716e-05,-1.0691026072130576,1.2745783511567552,0.0814412623408406,1.6655818914718363,-5.244773426388465e-09
2026-08-03 03:30:00,R06,R,-23542964.44294485,-4048816.5652926015,8698727.6051361,5.466525789326037e-05,-23542963.08700984,-4048817.679878093,8698728.081442857,5.467061557272893e-05,-1.3559350164780022,1.1145854907763684,-0.4763067576009325,1.8187162264896388,-5.357679468560604e-09
2026-08-03 03:45:00,R06,R,-22264813.09944947,-3960321.580889442,11589189.765279252,5.467165947323999e-05,-22264811.564645547,-3960322.458042613,11589190.686708946,5.4678252678786254e-05,-1.5348039248000256,0.8771531710548783,-0.9214296928237362,1.9935028096018417,-6.593205546269082e-09
2026-08-03 04:00:00,R06,R,-20641351.338383704,-4001635.5115086674,14251958.354271753,5.46811005908681e-05,-20641349.7820039,-4001636.169708896,14251959.693450311,5.468588978484358e-05,-1.556379805586653,0.6582002287707034,-1.3391785592543706,2.156141195274179,-4.7891939754778524e-09
2026-08-03 04:15:00,R06,R,-18716857.64099196,-4214511.190831686,16634401.450520594,5.4689519315948206e-05,-18716855.91873632,-4214511.638588439,16634403.07026184,5.46935268909009e-05,-1.7222556360121195,0.4477567528132805,-1.6197412468137955,2.4062859954908338,-4.007574952699208e-09
2026-08-03 04:30:00,R06,R,-16545306.443829048,-4631618.531673206,18689364.15822109,5.469733163001339e-05,-16545304.69269264,-4631618.7589717405,18689365.95615468,5.470116399695823e-05,-1.7511364055174294,0.2272985343000366,-1.7979335906021998,2.520061215653137,-3.832366944838874e-09
2026-08-03 04:45:00,R06,R,-14188229.426324563,-5274901.915117051,20376153.64802691,5.470483701289302e-05,-14188227.603269525,-5274901.891880082,20376155.40038536,5.4708801103015554e-05,-1.823055039102996,-0.0232369692860062,-1.7523584512717825,2.5288000660558483,-3.9640901225337454e-09
2026-08-03 05:00:00,R06,R,-11712258.257281868,-6154409.274908119,21661390.064368445,5.471210742145589e-05,-11712256.47731504,-6154409.009404223,21661391.65581734,5.471643820907288e-05,-1.7799668267847992,-0.2655038958576801,-1.591448894927606,2.402391268785385,-4.330787616984307e-09
2026-08-03 05:15:00,R06,R,-9186458.83648814,-7267647.905706982,22519703.39652941,5.472058183679347e-05,-9186457.03753664,-7267647.409227041,22519704.772335984,5.472407531513021e-05,-1.798951501749592,-0.4964799412778142,-1.3758065750286257,2.3185259475861666,-3.493478336728981e-09
2026-08-03 05:30:00,R06,R,-6679570.926430408,-8599497.609205337,22934258.175762568,5.472865698506453e-05,-6679569.243225465,-8599496.854287416,22934259.221887432,5.473171242118753e-05,-1.6832049435323184,-0.7549179208828394,-1.046124865135006,2.120720911071383,-3.055436123002113e-09
2026-08-03 05:45:00,R06,R,-4257277.16019725,-10122686.446638511,22897093.30948464,5.473535630306209e-05,-4257275.597615544,-10122685.398049943,22897093.895612225,5.473934952724485e-05,-1.5625817057777078,-1.048588568806301,-0.5861275835276757,1.970975676672447,-3.993224182765752e-09
2026-08-03 06:00:00,R06,R,-1979618.6469370725,-11798808.624426637,22409269.746155303,5.474307788685462e-05,-1979617.2183358415,-11798807.260920024,22409269.858953238,5.474698663330217e-05,-1.4286012307645164,-1.363506613695919,-0.1127979305011675,1.9780735919726924,-3.9087464475484284e-09
2026-08-03 06:15:00,R06,R,101328.34970943056,-13579838.78931646,21480823.87749899,5.475078781063738e-05,101329.6950240694,-13579837.276496936,21480823.522104677,5.47546237393595e-05,-1.3453146388498272,-1.512819524702233,0.3553943181041074,2.055431709681597,-3.835928722113361e-09
2026-08-03 06:30:00,R06,R,1943415.7074309543,-15410075.558354184,20130528.971075524,5.475880933449323e-05,1943416.8821955016,-15410073.91031506,20130528.15987795,5.476226084541682e-05,-1.1747645469829788,-1.6480391233879723,0.8111975764424467,2.180400468054348,-3.4515109235945892e-09
2026-08-03 06:45:00,R06,R,3515942.692315681,-17228425.640590742,18385473.045015734,5.476622806709633e-05,3515943.5890272344,-17228423.80335782,18385471.77900839,5.476989795147415e-05,-0.8967115535631937,-1.837232919540779,1.266007346404762,2.4046394765305004,-3.6698843778098195e-09
2026-08-03 07:00:00,R06,R,4800669.874602217,-18970928.133883864,16280465.578635937,5.477358694260886e-05,4800670.602193058,-18970926.12497657,16280463.980094217,5.477753505753147e-05,-0.7275908405857137,-2.008907289933517,1.59854171778827,2.668413864894598,-3.948114922609234e-09
2026-08-03 07:15:00,R06,R,5792289.595884173,-20573407.45058488,13857290.3975492,5.478088790730088e-05,5792290.097993847,-20573405.38166583,13857288.521587089,5.47851721635888e-05,-0.5021096738433474,-2.068919046095382,1.875962111294583,2.8375647987096486,-4.284256287915647e-09
2026-08-03 07:30:00,R06,R,6498337.127195545,-21974139.18443833,11163823.522768224,5.478949992412123e-05,6498337.393430051,-21974137.064945947,11163821.628172388,5.479280926964612e-05,-0.2662345072682779,-2.119492380846385,1.8945958359734336,2.8552796968097773,-3.309345524890105e-09
2026-08-03 07:45:00,R06,R,6938555.409256714,-23116413.75757252,8253040.434083017,5.4797787617440144e-05,6938555.487461039,-23116411.669918403,8253038.604101008,5.4800446375703446e-05,-0.0782043245568725,-2.0876541129306,1.8299820087214664,2.777273800664908,-2.658758263302472e-09
2026-08-03 08:00:00,R06,R,7143747.110871307,-23950891.02052587,5181934.557401771,5.480600565997431e-05,7143746.935884674,-23950888.91855432,5181932.971141524,5.480808348176077e-05,0.1749866327227119,-2.101971550559443,1.5862602469804674,2.639152570834706,-2.0778217864633286e-09
2026-08-03 08:15:00,R06,R,7154169.450275795,-24437646.956194915,2010374.4092872727,5.481445076731357e-05,7154169.0406975495,-24437644.96265392,2010373.1577659976,5.4815720587818096e-05,0.4095782453033917,-1.99354099648197,1.251521275183637,2.3891976782839484,-1.269820504525676e-09
2026-08-03 08:30:00,R06,R,7017547.280833591,-24547832.14612966,-1200077.4711980063,5.48225168456425e-05,7017546.663064814,-24547830.19769355,-1200078.2257605956,5.482335769387542e-05,0.6177687767343433,-1.948436110703089,0.7545625892010311,2.1788543411667955,-8.408482329186937e-10
2026-08-03 08:45:00,R06,R,6786792.362323688,-24264875.01628428,-4387357.945954897,5.483100170557445e-05,6786791.516454977,-24264873.221870605,-4387358.189375976,5.4830994799932746e-05,0.8458687114927796,-1.7944136716282828,0.2434210789480365,1.9986665864233524,6.905641702362253e-12
2026-08-03 09:00:00,R06,R,6517528.19554256,-23585188.037240256,-7490087.458249516,5.483911546391735e-05,6517527.1274561975,-23585186.475869905,-7490087.184630968,5.483863190599007e-05,1.068086362263978,-1.56137034980776,-0.2736185484157485,1.9114269425092465,4.835579272775541e-10
2026-08-03 09:15:00,R06,R,6265525.892459205,-22518351.628811657,-10448722.45926574,5.484814065624508e-05,6265524.564490237,-22518350.23263909,-10448721.605118504,5.48462690120474e-05,1.3279689681302569,-1.3961725665751574,-0.8541472372648697,2.107692320738777,1.871644197680101e-09
2026-08-03 09:30:00,R06,R,6084157.008002553,-21086774.25881613,-13206656.847968595,5.485635762116912e-05,6084155.542145376,-21086772.94588007,-13206655.629278405,5.485390611810472e-05,1.465857177491082,-1.3129360656581752,-1.2186901937196828,2.314680143254486,2.45150306439745e-09
2026-08-03 09:45:00,R06,R,6021968.509873193,-19324847.86721788,-15711256.771578597,5.4864135707483616e-05,6021966.807834316,-19324846.666487504,-15711255.212298935,5.4861543224162046e-05,1.7020388770300374,-1.2007303771389777,-1.559279659201592,2.601930597288447,2.592483321568106e-09
2026-08-03 10:00:00,R06,R,6120475.002643886,-17277636.495970767,-17914811.001158006,5.487304419848739e-05,6120473.149248283,-17277635.56514495,-17914809.18561455,5.486918033021937e-05,1.8533956027794007,-0.9308258167620804,-1.815543458272044,2.756394385864843,3.863868268014029e-09
2026-08-03 10:15:00,R06,R,6412258.269645235,-14999153.6531884,-19775386.3663572,5.488105936206566e-05,6412256.370541055,-14999152.950709784,-19775384.47676972,5.4876817436276696e-05,1.8991041798337904,-0.7024786159173894,-1.8895874790666096,2.769587285630964,4.241925788964665e-09
2026-08-03 10:30:00,R06,R,6919446.591311125,-12550297.51896003,-21257576.09570164,5.488730019369124e-05,6919444.682263169,-12550297.069957674,-21257574.34530513,5.488445454233402e-05,1.909047956011029,-0.4490023573764951,-1.7503965109234547,2.6286793567745272,2.845651357220602e-09
2026-08-03 10:45:00,R06,R,7652633.58781809,-9996528.254046593,-22333131.714897905,5.48953460109082e-05,7652631.677827372,-9996528.055649096,-22333130.204029217,5.489209164839135e-05,1.9099907177649524,-0.1983974954075999,-1.5108686890194576,2.4433891019630214,3.254362516854798e-09
2026-08-03 11:00:00,R06,R,8610278.83656422,-7405377.306764469,-22981470.2570722,5.49036499271793e-05,8610276.980984194,-7405377.400505274,-22981469.058540866,5.489972875444867e-05,1.8555800261662745,0.0937408051706837,-1.1985313362938474,2.210982120266827,3.9211727306288094e-09
2026-08-03 11:15:00,R06,R,9778614.167530334,-4843886.737622086,-23190050.72667679,5.491194787347077e-05,9778612.295019148,-4843887.102798757,-23190049.88437623,5.4907365860506e-05,1.8725111850940173,0.3651766708911432,-0.8423005563839702,2.085454954332528,4.582012964765524e-09
2026-08-03 11:30:00,R06,R,11132059.234180478,-2376077.381216193,-22954613.91018268,5.4920969177448496e-05,11132057.50957841,-2376078.050710656,-22954613.432766013,5.4915002966563314e-05,1.7246020687116754,0.6694944628489394,-0.477416662751575,1.9106024707046807,5.966210885180298e-09
2026-08-03 11:45:00,R06,R,12634133.911238318,-60545.25946056581,-22279281.11129703,5.4928640850429526e-05,12634132.266986944,-60546.23934762552,-22279281.095731385,5.492264007262064e-05,1.6442513748613046,0.9798870597133464,-0.0155656439121347,1.9141534742014172,6.000777808885856e-09
2026-08-03 12:00:00,R06,R,14238830.921338543,2051720.277204757,-21176509.30860276,5.493591652947596e-05,14238829.5034533,2051718.94988638,-21176509.66345585,5.493027717867796e-05,1.4178852466293967,1.327318377340902,0.3548530926359344,1.974358975665134,5.639350797994849e-09
2026-08-03 12:15:00,R06,R,15892400.7387978,3919209.333110772,-19666899.30053121,5.494334764327313e-05,15892399.521041123,3919207.8730332,-19666900.16643268,5.493791428473529e-05,1.217756673855528,1.4600775719018613,0.8659014716252386,2.0891489155283467,5.433358537842698e-09
2026-08-03 12:30:00,R06,R,17535477.727033168,5511381.0629034415,-17778859.35449194,5.495040345712147e-05,17535476.689655334,5511379.514150931,-17778860.596401032,5.494555139079261e-05,1.0373778340955688,1.5487525113139329,1.2419090910590052,2.2398940382145383,4.852066328861602e-09
2026-08-03 12:45:00,R06,R,19105467.320828296,6809705.942884295,-15548122.652443873,5.495643114042046e-05,19105466.51368903,6809704.394360081,-15548124.207690774,5.495318849684994e-05,0.8071392650874046,1.5485242139936073,1.555246900828452,2.3384169767402176,3.242643570517257e-09
2026-08-03 13:00:00,R06,R,20539099.701169416,7808218.002104323,-13017125.642182948,5.496406965213176e-05,20539099.115178145,7808216.310368901,-13017127.349338507,5.496082560290726e-05,0.585991271576919,1.6917354221816336,1.7071555592549663,2.473809736524525,3.2440492245031473e-09
2026-08-03 13:15:00,R06,R,21775047.168274324,8513548.250804,-10234251.63560447,5.497163029691708e-05,21775046.75157085,8513546.50327649,-10234253.36789804,5.496846270896459e-05,0.4167034743802931,1.7475275108403554,1.732293571324522,2.4956632793621742,3.167587952487025e-09
2026-08-03 13:30:00,R06,R,22756498.461281504,8944436.059492117,-7252950.461864339,5.497777155741943e-05,22756498.313704614,8944434.303938055,-7252952.01202398,5.497609981502191e-05,0.1475768922161217,1.7555540622109462,1.5501596403640316,2.346645246958958,1.6717423975142691e-09
2026-08-03 13:45:00,R06,R,23433583.16263273,9130731.450392997,-4130745.691919314,5.498472026278055e-05,23433583.25533762,9130729.692646502,-4130746.8843946974,5.498373692107924e-05,-0.0927048895174717,1.7577464931963456,1.192475383311511,2.1260913599110536,9.83341701313965e-10
2026-08-03 14:00:00,R06,R,23765541.03484212,9111926.367238311,-928145.82681816,5.499082692919272e-05,23765541.368190806,9111924.716157874,-928146.7101233528,5.499137402713656e-05,-0.3333486832503182,1.651080436415746,0.8833051930464819,1.901950581955907,-5.47097943843365e-10
2026-08-03 14:15:00,R06,R,23722542.75438821,8935273.013291141,2292521.0172622246,5.499716283854028e-05,23722543.33402918,8935271.396671573,2292520.620353259,5.499901113319389e-05,-0.5796409728288598,1.6166195685264797,0.3969089653942546,1.7626625353524328,-1.8482946536078782e-09
2026-08-03 14:30:00,R06,R,23287079.13682536,8653564.208566006,5468329.202946029,5.500468249701883e-05,23287079.94027861,8653562.664412186,5468329.286165803,5.500664823925121e-05,-0.8034532539829774,1.5441538205207763,-0.0832197742447353,1.742662814083691,-1.965742232379931e-09
2026-08-03 14:45:00,R06,R,22454853.835478023,8322670.400581717,8537006.87690003,5.501203858807141e-05,22454854.88148431,8322668.96829121,8537007.48394745,5.501428534530854e-05,-1.0460062900074931,1.432290506797525,-0.6070474193165504,1.8745911084544369,-2.246757237122273e-09
2026-08-03 15:00:00,R06,R,21235135.266690325,7998936.907038503,11438192.442245947,5.501873839827912e-05,21235136.583054423,7998935.652499764,11438193.45035423,5.502192245136586e-05,-1.3163640971877986,1.2545387388024485,-1.008108280903338,2.0791739199852834,-3.1840530867414662e-09
2026-08-03 15:15:00,R06,R,19650546.205314245,7736555.204802814,14114666.103635011,5.502625290731368e-05,19650547.639884666,7736554.146708962,14114667.544994814,5.502955955742319e-05,-1.434570419471752,1.0580938528065085,-1.4413598031607628,2.2923945934192727,-3.306650109511882e-09
2026-08-03 15:30:00,R06,R,17736293.70913491,7585023.688636486,16513530.091347383,5.503400371704042e-05,17736295.222935583,7585022.914781968,16513531.828841936,5.503719666348051e-05,-1.513800674590679,0.7738545181768224,-1.7374945531881072,2.430911479271143,-3.1929464400948773e-09
2026-08-03 15:45:00,R06,R,15538869.33514651,7586812.114535448,18587307.127281725,5.5040924479126425e-05,15538870.98409046,7586811.602409096,18587308.93641237,5.504483376953784e-05,-1.6489439518774345,0.5121263514614274,-1.8091306510521163,2.5008485097803543,-3.909290411411441e-09
2026-08-03 16:00:00,R06,R,13114271.655144503,7775334.195773447,20294931.50464326,5.504819174252917e-05,13114273.313823037,7775333.868449124,20294933.36047372,5.505247087559516e-05,-1.6586785326331075,0.3273243225596314,-1.855830456514877,2.510470547543878,-4.2791330659898546e-09
2026-08-03 16:15:00,R06,R,10525825.3694884,8173321.3305760445,21602608.85622973,5.5055946109105584e-05,10525827.003722224,8173321.2385241,21602610.53876621,5.506010798165249e-05,-1.6342338235081986,0.0920519444855416,-1.6825364772432232,2.3473650648409654,-4.161872546904601e-09
2026-08-03 16:30:00,R06,R,7841692.53416789,8791672.409285976,22484520.87526424,5.50626971995229e-05,7841694.242696686,8791672.550544817,22484522.294686105,5.506774508770981e-05,-1.7085287956322466,-0.1412588419721882,-1.4194218648550527,2.225709580418904,-5.0478881869091834e-09
2026-08-03 16:45:00,R06,R,5132183.720759232,9628831.673248298,22923360.14761953,5.506971063577656e-05,5132185.398042405,9628832.019980837,22923361.13047913,5.507538219376714e-05,-1.6772831730546796,-0.3467325383209875,-0.9828596004999604,1.9747190407847468,-5.671557990574668e-09
