Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-08 08:45:00,R05,R,5771553.0543283,-23764544.4454898,-6809211.20123576,-2.1159746684842112e-05,5771554.198389133,-23764543.02719728,-6809211.587031528,-2.1153816379099744e-05,-1.1440608338048277,-1.4182925237434332,0.3857957684844216,1.8625969100514472,-5.930305742367802e-09
2026-08-08 09:00:00,R05,R,5563994.179242869,-22743276.07906428,-9822214.301262368,-2.1152932184001776e-05,5563995.549799583,-22743274.809805665,-9822214.256243903,-2.1146607095815253e-05,-1.370556713883948,-1.2692586101301944,-0.0450184647892362,1.8685475074329736,-6.3250881865220535e-09
2026-08-08 09:15:00,R05,R,5429431.46259676,-21348863.63160402,-12641845.93297553,-2.1145574239728656e-05,5429433.082178308,-21348862.544549227,-12641845.460684547,-2.113939781253077e-05,-1.61958154788587,-1.0870547909598915,-0.4722909842653829,2.006935794344106,-6.176427197885159e-09
2026-08-08 09:30:00,R05,R,5416806.624660677,-19615974.73536565,-15212809.459960064,-2.1138785444605897e-05,5416808.317639544,-19615973.901913226,-15212808.539338488,-2.113218852924628e-05,-1.692978866336714,-0.8334524300854684,-0.9206215757580234,2.099610554562275,-6.596915359615055e-09
2026-08-08 09:45:00,R05,R,5567912.532146369,-17590497.560916144,-17484864.25978856,-2.1130986204616756e-05,5567914.349216567,-17590496.91012537,-17484862.92258056,-2.1124979245961798e-05,-1.8170701984090372,-0.6507907742816187,-1.3372080044160146,2.348062602425793,-6.006958654958542e-09
2026-08-08 10:00:00,R05,R,5915403.065931854,-15327710.60142704,-19413825.993729435,-2.1123196974721247e-05,5915404.946620847,-15327710.20835932,-19413824.37153232,-2.1117769962677307e-05,-1.8806889928874653,-0.3930677208612776,-1.6221971132468993,2.514560954794638,-5.427012043938481e-09
2026-08-08 10:15:00,R05,R,6481215.058484433,-12890073.234030012,-20962429.93807859,-2.1115383277326472e-05,6481216.970040387,-12890073.08612316,-20962428.11784922,-2.111056067939282e-05,-1.911555953172009,-0.1479068515228747,-1.8202293703703345,2.6437014883669336,-4.822597933653948e-09
2026-08-08 10:30:00,R05,R,7275471.060145947,-10344733.595349029,-22101039.618238542,-2.110831964379501e-05,7275473.024962708,-10344733.658631908,-22101037.739378277,-2.1103351396108332e-05,-1.9648167613744227,0.0632828798325671,-1.8788602740821807,2.719306080267896,-4.968247686672858e-09
2026-08-08 10:45:00,R05,R,8295906.94716181,-7760864.477955088,-22808188.98932206,-2.110126187773236e-05,8295908.913853856,-7760864.766950373,-22808187.14127826,-2.1096142112823844e-05,-1.966692044917025,0.2889952846941079,-1.8480437981926032,2.7141594931310653,-5.1197649085146705e-09
2026-08-08 11:00:00,R05,R,9527844.556730753,-5206942.573027344,-23070949.445707876,-2.1093826683220295e-05,9527846.486078909,-5206943.127595464,-23070947.70467115,-2.108893282953936e-05,-1.9293481553754184,0.5545681190002044,-1.7410367237293132,2.6572803722294824,-4.893853680936656e-09
2026-08-08 11:15:00,R05,R,10944706.330698578,-2748086.978618216,-22885118.82486071,-2.108653673443127e-05,10944708.182813352,-2748087.782321668,-22885117.31213632,-2.1081723546254876e-05,-1.8521147751886675,0.8037034524116562,-1.5127243869070854,2.522816570944864,-4.8131881763969135e-09
2026-08-08 11:30:00,R05,R,12509044.40449527,-443568.2225426691,-22255233.571345057,-2.1078865724657388e-05,12509046.099617437,-443569.2024470381,-22255232.373891152,-2.1074514262970385e-05,-1.695122165276217,0.9799043690624484,-1.197453903730168,2.29511384887047,-4.3514616870032384e-09
2026-08-08 11:45:00,R05,R,14174035.24502247,1655410.2486239474,-21194408.720330294,-2.10717434258405e-05,14174036.811723202,1655409.067574026,-21194408.000318974,-2.1067304979685894e-05,-1.5667007315943702,1.181049921271911,-0.7200113202820431,2.089939329322508,-4.438446154601498e-09
2026-08-08 12:00:00,R05,R,15885372.974240797,3507569.331678417,-19724015.266977374,-2.106429686935194e-05,15885374.422477804,3507567.923176691,-19724014.971975487,-2.106009569640141e-05,-1.4482370098159854,1.4085017261153705,-0.2950018850531436,2.041639944078199,-4.201172950529365e-09
2026-08-08 12:15:00,R05,R,17583477.756906133,5082979.453300032,-17873204.827505942,-2.10566933338764e-05,17583478.994356997,5082977.939990153,-17873205.066113677,-2.1052886413116923e-05,-1.2374508639348458,1.5133098791878792,0.2386077359632459,1.969346359268028,-3.8069207594778174e-09
2026-08-08 12:30:00,R05,R,19205925.118855845,6364001.802462365,-15678297.9640127,-2.1048784873365325e-05,19205926.17157834,6364000.173740417,-15678298.572963107,-2.1045677129832435e-05,-1.0527224955558467,1.6287219476406916,0.6089504054423932,2.0326781426640745,-3.107743532888617e-09
2026-08-08 12:45:00,R05,R,20689995.75551461,7345712.865400872,-13182048.491082624,-2.1040950258502337e-05,20689996.64825645,7345711.063871516,-13182049.483433284,-2.103846784654795e-05,-0.8927418379042181,1.8015293559374137,0.9923506608503664,2.242154286292322,-2.4824119543861187e-09
2026-08-08 13:00:00,R05,R,21975240.60172716,8035803.059700953,-10432803.66795565,-2.103386468981453e-05,21975241.215508405,8035801.235364255,-10432804.90043644,-2.1031258563263464e-05,-0.6137812485215224,1.824336697164568,1.2324807894548138,2.28559416827072,-2.606126551063833e-09
2026-08-08 13:15:00,R05,R,23005957.96566074,8453960.841987384,-7483574.460160955,-2.102598437392216e-05,23005958.29804925,8453958.939069059,-7483575.799055905,-2.1024049279978976e-05,-0.3323885124059805,1.902918325048297,1.3388949500494085,2.350365920926332,-1.9350939431815273e-09
2026-08-08 13:30:00,R05,R,23733485.73303277,8630770.687295284,-4391035.092951966,-2.101844121910345e-05,23733485.8888163,8630768.766893137,-4391036.439957315,-2.101683999669449e-05,-0.155783530395543,1.920402146041032,1.347005348865438,2.350879903511364,-1.6012224089606736e-09
2026-08-08 13:45:00,R05,R,24118218.320633996,8606176.409361232,-1214468.4423035113,-2.101037297446791e-05,24118218.23081537,8606174.492645003,-1214469.6414315363,-2.100963071341e-05,0.08981862770918,1.9167162296969729,1.1991280250395868,2.26269231481054,-7.422610579103262e-10
2026-08-08 14:00:00,R05,R,24131269.40665163,8427572.718027428,1985325.933254385,-2.100368348295516e-05,24131269.034620367,8427570.906373091,1985325.1451963692,-2.1002421430125517e-05,0.3720312645902132,1.811654336883302,0.7880580157472097,2.0103567181881177,-1.2620528296450671e-09
2026-08-08 14:15:00,R05,R,23755717.60448174,8147604.632855459,5147144.794925261,-2.0995347157990707e-05,23755716.977169555,8147602.92229259,5147144.328335853,-2.0995212146841027e-05,0.6273121879308228,1.7105628688866883,0.4665894084314512,1.880758247516364,-1.350111496793516e-10
2026-08-08 14:30:00,R05,R,22987386.05245299,7821762.332217171,8210496.892101219,-2.0988170127230466e-05,22987385.205693115,7821760.735015258,8210496.894468372,-2.0988002863556543e-05,0.8467598755597875,1.5972019129005102,-0.0023671524495597,1.80777815033864,-1.6726367391833482e-10
2026-08-08 14:45:00,R05,R,21835125.10694324,7505868.550715949,11116708.82035719,-2.098109322328336e-05,21835124.067042585,7505867.141375794,11116709.206735458,-2.098079358027205e-05,1.0399006512337785,1.4093401554006484,-0.386378266948703,1.7935777661510646,-2.9964301130423013e-10
2026-08-08 15:00:00,R05,R,20320585.964557737,7253558.399239191,13810000.963399144,-2.097411129292522e-05,20320584.79042073,7253557.1655148575,13810001.82193787,-2.0973584296987568e-05,1.1741370098579942,1.2337243332592964,-0.858538727089267,1.9072918482252328,-5.269959376530958e-10
2026-08-08 15:15:00,R05,R,18477492.266233742,7113851.748504546,16238520.921564637,-2.0966815300862815e-05,18477490.854235657,7113850.708210508,16238522.243538344,-2.096637501370308e-05,1.4119980890422434,1.04029403701242,-1.3219737079895844,2.1962615444245883,-4.402871597374434e-10
2026-08-08 15:30:00,R05,R,16350434.253910976,7128916.899942931,18355315.752339344,-2.096011606502423e-05,16350432.731275083,7128916.026800896,18355317.44737612,-2.0959165730418596e-05,1.5226358903748272,0.8731420343858781,-1.6950367751974345,2.440071051453373,-9.503346056358991e-10
2026-08-08 15:45:00,R05,R,13993231.737883087,7332116.023953717,20119227.9015812,-2.0953559216853624e-05,13993230.070208862,7332115.439228548,20119229.949145388,-2.0951956447134105e-05,1.6676742250679772,0.5847251691266057,-2.047564189558768,2.704729183251009,-1.6027697195185803e-09
2026-08-08 16:00:00,R05,R,11466924.348083597,7746415.152644482,21495699.00863144,-2.094675255472947e-05,11466922.54505911,7746414.809725607,21495701.224807885,-2.0944747163849614e-05,1.8030244880716733,0.3429188753999115,-2.2161764472490946,2.8774865256041213,-2.0053908798529757e-09
2026-08-08 16:15:00,R05,R,8837467.786389885,8383225.308675969,22457464.35802412,-2.093916688713244e-05,8837465.970947225,8383225.284062936,22457466.557339773,-2.093753788056513e-05,1.8154426613433008,0.024613033419562,-2.1993156537249083,2.8519164087958084,-1.629006567308069e-09
2026-08-08 16:30:00,R05,R,6173225.017362435,9241729.483582186,22985123.97268059,-2.093247881651551e-05,6173223.214656239,9241729.684932388,22985125.9791688,-2.0930328597280643e-05,1.8027061956620607,-0.2013502026762882,-2.006488212417352,2.7048634861238274,-2.150219234865116e-09
2026-08-08 16:45:00,R05,R,3542351.120629163,10308726.947867824,23067575.222107653,-2.092589771789914e-05,3542349.3049134635,10308727.373776829,23067577.01475048,-2.092311931399616e-05,1.815715699479447,-0.425909005480789,-1.792642825075193,2.586849489355602,-2.778403902981409e-09
2026-08-08 17:00:00,R05,R,1010178.1772254492,11559010.181917865,22702295.08506997,-2.091876440007948e-05,1010176.3989170952,11559010.802392457,22702296.48815566,-2.091591003071167e-05,1.778308353954348,-0.6204745933123896,-1.4030856890169927,2.3486206107871674,-2.8543693678066597e-09
2026-08-08 17:15:00,R05,R,-1363291.8750509005,12956264.29684722,21895459.837190133,-2.091250417771166e-05,-1363293.5933455778,12956265.132533075,21895460.803202294,-2.0908700747427184e-05,1.7182946772205057,-0.8356858565563146,-0.9660121593924772,2.1410480939732994,-3.803430284477061e-09
2026-08-08 17:30:00,R05,R,-3525681.644320325,14454459.01240823,20661896.41277995,-2.090631569584715e-05,-3525683.2339702444,14454460.047067173,20661896.84827329,-2.0901491464142696e-05,1.589649919099022,-1.034658943128558,-0.4354933396159074,1.9460628054452012,-4.824231704453805e-09
2026-08-08 17:45:00,R05,R,-5434220.667849381,15999679.97171288,19024859.113934863,-2.089941283777579e-05,-5434222.067259401,15999681.17217261,19024859.00175293,-2.089428218085821e-05,1.3994100192846324,-1.2004597299684714,0.1121819275019092,1.847169929976188,-5.1306569175795695e-09
2026-08-08 18:00:00,R05,R,-7057329.212379846,17532326.949709307,17015632.06858814,-2.0893569715253534e-05,-7057330.349966488,17532328.401202932,17015631.54976345,-2.088707289757372e-05,1.137586642485264,-1.4514936229930626,0.5188246936547039,1.9157547258186056,-6.496817679816209e-09
2026-08-08 18:15:00,R05,R,-8375731.756791119,18989589.38422024,14672960.965559244,-2.088632317510317e-05,-8375732.709982165,18989590.88970747,14672960.065420216,-2.0879863614289237e-05,0.9531910458018206,-1.5054872304915787,0.9001390280625492,1.996325434595112,-6.459560813940729e-09
2026-08-08 18:30:00,R05,R,-9383049.19786132,20308093.00849109,12042321.026554752,-2.087917780257822e-05,-9383049.941140007,20308094.552574094,12042319.789988331,-2.087265433100475e-05,0.7432786865651168,-1.5440830074004692,1.2365664186512024,2.113232606075513,-6.5234715734699434e-09
2026-08-08 18:45:00,R05,R,-10085839.072169757,21426606.80239588,9175035.088335682,-2.0872058192911484e-05,-10085839.574327702,21426608.38653789,9175033.623031495,-2.086544504772026e-05,0.5021579468388224,-1.5841420090774294,1.4653041858912133,2.2155777724303807,-6.613145191224534e-09
2026-08-08 19:00:00,R05,R,-10503079.96303103,22288689.87606686,6127258.3125635,-2.0864512210940717e-05,-10503080.224497596,22288691.519115884,6127256.773522561,-2.085823576443577e-05,0.2614665664420242,-1.6430490245034215,1.53904093924174,2.2664116737589235,-6.2764465049388385e-09
2026-08-08 19:15:00,R05,R,-10665119.741992729,22845162.30199664,2958850.64114347,-2.08574222416284e-05,-10665119.829838822,22845163.95219652,2958849.242616559,-2.0851026481151287e-05,0.0878460949198586,-1.6501998784310814,1.398526911052909,2.164891243482179,-6.395760477111155e-09
2026-08-08 19:30:00,R05,R,-10612132.775009587,23056289.04916432,-267837.8665063526,-2.0850929163543004e-05,-10612132.506890696,23056290.63542203,-267839.09676104336,-2.08438171978668e-05,-0.2681188893540904,-1.5862577083820095,1.230254690738121,2.025247604692564,-7.111965676203957e-09
2026-08-08 19:45:00,R05,R,-10392152.162032526,22893579.076957043,-3489242.255573959,-2.084379622620544e-05,-10392151.55897008,22893580.565362714,-3489243.167193046,-2.0836607914582316e-05,-0.6030624479186004,-1.4884056706888826,0.9116190869148952,1.846641577636533,-7.1883116231245624e-09
2026-08-08 20:00:00,R05,R,-10058766.776367184,22341118.09850312,-6641886.92419139,-2.08376363863413e-05,-10058765.975361887,22341119.53949348,-6641887.404698807,-2.0829398631297825e-05,-0.801005296962695,-1.4409903575295584,0.4805074170744847,1.7172507312908771,-8.237755043472461e-09
2026-08-08 20:15:00,R05,R,-9668584.498918828,21396374.94585097,-9663689.71260919,-2.0830962875312477e-05,-9668583.47303124,21396376.185226515,-9663689.74966908,-2.0822189348013338e-05,-1.0258875873520323,-1.2393755465573426,0.0370598875640613,1.6093074667550469,-8.773527299137624e-09
2026-08-08 20:30:00,R05,R,-9278575.163264478,20070443.788736936,-12495234.49638776,-2.082434581303404e-05,-9278573.909508051,20070444.874097325,-12495234.069370735,-2.081498006472885e-05,-1.25375642532341,-1.0853603896359478,-0.427017023746995,1.7123831019956293,-9.3657483051889e-09
2026-08-08 20:45:00,R05,R,-8943413.508552166,18387713.96529552,-15080981.96801556,-2.0816932093913797e-05,-8943412.162322095,18387714.87978317,-15080981.131663391,-2.080777078144437e-05,-1.3462300711897996,-0.9144876494639094,-0.8363521650104243,1.8297835963619693,-9.161312469427018e-09
2026-08-08 21:00:00,R05,R,-8712940.544686962,16384980.478928786,-17370391.39428654,-2.0810052386531608e-05,-8712939.071194287,16384981.305338483,-17370390.19002865,-2.080056149815988e-05,-1.4734926748976835,-0.8264097001409023,-1.20425789188981,2.0746977432009213,-9.4908883717289e-09
2026-08-08 21:15:00,R05,R,-8629854.445432823,14110037.928136988,-19318927.584223505,-2.080306147934947e-05,-8629852.850354072,14110038.535138289,-19318926.06486564,-2.079335221487539e-05,-1.5950787519232448,-0.6070012981086437,-1.5193578692907153,2.284989088752552,-9.7092644740803e-09
2026-08-08 21:30:00,R05,R,-8727733.596276423,11619819.7113762,-20888931.961306076,-2.07961943784144e-05,-8727731.898237305,11619819.978903497,-20888930.17657807,-2.0786142931590904e-05,-1.6980391180060583,-0.2675272974326012,-1.7847280025710222,2.4779349758037506,-1.0051446823493973e-08
2026-08-08 21:45:00,R05,R,-9029475.60238292,8978167.507252323,-22050340.023688383,-2.078916413319668e-05,-9029473.848259903,8978167.540132718,-22050338.129262023,-2.0778933648306416e-05,-1.754123014708119,-0.032880395273127,-1.8944263585316288,2.582030189409377,-1.0230484890262984e-08
2026-08-08 22:00:00,R05,R,-9546217.74169911,6253329.882693623,-22781232.82106052,-2.078180962562896e-05,-9546215.941427013,6253329.650471544,-22781230.96343176,-2.077172436502193e-05,-1.8002721004545192,0.2322220792350471,-1.85762875835816,2.5972468757587244,-1.0085260607031276e-08
2026-08-08 22:15:00,R05,R,-10276781.22480352,3515297.7687912006,-23068213.65643704,-2.0774541750696358e-05,-10276779.451671593,3515297.223966304,-23068211.88545221,-2.076451508173744e-05,-1.773131929426324,0.5448248965513455,-1.7709848236776835,2.5646087913656497,-1.0026668958912074e-08
2026-08-08 22:30:00,R05,R,-11207658.852888707,833092.9083495241,-22906606.332824007,-2.0767199502580047e-05,-11207657.141881997,833092.1543056071,-22906604.936015017,-2.075730579845296e-05,-1.7110067125580886,0.7540439170369821,-1.39680898854009,2.333924066825162,-9.89370412709108e-09
2026-08-08 22:45:00,R05,R,-12313540.49729934,-1727876.0824703788,-22300477.550830748,-2.075952255849457e-05,-12313538.769193912,-1727877.044443287,-22300476.49150262,-2.0750096515168463e-05,-1.7281054269543734,0.9619729080158022,-1.0593281259663443,2.243639079907662,-9.426043326100252e-09
2026-08-08 23:00:00,R05,R,-13558348.129728116,-4108281.824201601,-21262485.08596078,-2.075195855516115e-05,-13558346.627754845,-4108282.935952589,-21262484.538663022,-2.0742887231883986e-05,-1.501973271433499,1.1117509876102565,-0.547297753642884,1.947164296533699,-9.071323277169949e-09
2026-08-08 23:15:00,R05,R,-14896733.346388344,-6257069.073258833,-19813564.255249083,-2.074487409107888e-05,-14896732.02704264,-6257070.349485282,-19813564.198885817,-2.073567794859949e-05,-1.3193457058757232,1.2762264484977808,-0.0563632655459648,1.8364650438167816,-9.196142479387052e-09
2026-08-08 23:30:00,R05,R,-16275966.415487962,-8133283.382696109,-17982460.47610698,-2.0737284761476265e-05,-16275965.293054178,-8133284.795396015,-17982460.91993727,-2.0728468665315007e-05,-1.1224337837152172,1.4126999063756591,0.4438302943173716,1.858107627252227,-8.816096161256482e-09
2026-08-08 23:45:00,R05,R,-17638137.976880465,-9707466.944871876,-15805124.269664258,-2.0729790900460125e-05,-17638136.985528275,-9707468.551111965,-15805125.06165175,-2.072125938203052e-05,-0.9913521904555448,1.6062400887610953,0.7919874911454268,2.0469564173169603,-8.531518429605622e-09
